obj_id,t,average_battery_percentage,current_power_demand,current_vtg_capacity,number_EVs
GM0687,1,95.832934693924,418.9645373488012,0.17199916983571545,70
GM0687,2,95.85714285714286,12.039941888500081,0.0,70
GM0687,3,95.85714285714286,0.0,0.0,70
GM0687,4,95.85714285714286,0.0,0.0,70
GM0687,5,95.85714285714286,0.0,0.0,70
GM0687,6,95.85714285714286,0.0,0.0,70
GM0687,7,95.85714285714286,0.0,0.0,70
GM0687,8,95.85714285714286,0.0,0.0,70
GM0703,0,,,,33
GM0703,1,95.94994903579028,191.620712565874,0.590616922492855,33
GM0703,2,96.06060606060606,19.490358442264217,0.0,33
GM0703,3,96.06060606060606,0.0,0.0,33
GM0703,4,96.06060606060606,0.0,0.0,33
GM0703,5,96.06060606060606,0.0,0.0,33
GM0703,6,96.06060606060606,0.0,0.0,33
GM0703,7,96.06060606060606,0.0,0.0,33
GM0703,8,96.06060606060606,0.0,0.0,33
GM0715,0,,,,78
GM0715,1,94.72901241889795,358.9634011696233,0.6650281312306604,78
GM0715,2,94.87179487179488,43.32631639628783,0.10956253640645744,78
GM0715,3,94.87179487179488,0.0,0.10956253640645744,78
GM0715,4,94.87179487179488,0.0,0.10956253640645744,78
GM0715,5,94.87179487179488,0.0,0.10956253640645744,78
GM0715,6,94.87179487179488,0.0,0.10956253640645744,78
GM0715,7,94.87179487179488,0.0,0.10956253640645744,78
GM0715,8,94.87179487179488,0.0,0.10956253640645744,78
GM0716,0,,,,37
GM0716,1,95.51799008319638,216.06319585808188,0.7053336784820526,37
GM0716,2,95.67567567567568,26.097346103835942,0.0,37
GM0716,3,95.67567567567568,0.0,0.0,37
GM0716,4,95.67567567567568,0.0,0.0,37
GM0716,5,95.67567567567568,0.0,0.0,37
GM0716,6,95.67567567567568,0.0,0.0,37
GM0716,7,95.67567567567568,0.0,0.0,37
GM0716,8,95.67567567567568,0.0,0.0,37
GM0717,0,,,,31
GM0717,1,95.64823713161584,175.3776422546141,0.34068941134194713,31
GM0717,2,95.80645161290323,10.561371751600362,0.0,31
GM0717,3,95.80645161290323,0.0,0.0,31
GM0717,4,95.80645161290323,0.0,0.0,31
GM0717,5,95.80645161290323,0.0,0.0,31
GM0717,6,95.80645161290323,0.0,0.0,31
GM0717,7,95.80645161290323,0.0,0.0,31
GM0717,8,95.80645161290323,0.0,0.0,31
GM0718,0,,,,63
GM0718,1,95.53119741372393,361.85061875770737,0.20281652110399875,63
GM0718,2,95.55555555555556,12.77744082955192,0.0,63
GM0718,3,95.55555555555556,0.0,0.0,63
GM0718,4,95.55555555555556,0.0,0.0,63
GM0718,5,95.55555555555556,0.0,0.0,63
GM0718,6,95.55555555555556,0.0,0.0,63
GM0718,7,95.55555555555556,0.0,0.0,63
GM0718,8,95.55555555555556,0.0,0.0,63
GM0736,0,,,,64
GM0736,1,96.05030484066326,410.8494396055548,0.18020968272295834,64
GM0736,2,96.09375,11.533419694269334,0.0,64
GM0736,3,96.09375,0.0,0.0,64
GM0736,4,96.09375,0.0,0.0,64
GM0736,5,96.09375,0.0,0.0,64
GM0736,6,96.09375,0.0,0.0,64
GM0736,7,96.09375,0.0,0.0,64
GM0736,8,96.09375,0.0,0.0,64
GM0737,0,,,,46
GM0737,1,94.83363445163282,213.92495909100293,0.47546063542536343,46
GM0737,2,95.0,21.871189229566717,0.0,46
GM0737,3,95.0,0.0,0.0,46
GM0737,4,95.0,0.0,0.0,46
GM0737,5,95.0,0.0,0.0,46
GM0737,6,95.0,0.0,0.0,46
GM0737,7,95.0,0.0,0.0,46
GM0737,8,95.0,0.0,0.0,46
GM0743,0,,,,24
GM0743,1,95.36492262322633,111.25885582622863,0.22782168189567129,24
GM0743,2,95.41666666666667,5.467720365496111,0.0,24
GM0743,3,95.41666666666667,0.0,0.0,24
GM0743,4,95.41666666666667,0.0,0.0,24
GM0743,5,95.41666666666667,0.0,0.0,24
GM0743,6,95.41666666666667,0.0,0.0,24
GM0743,7,95.41666666666667,0.0,0.0,24
GM0743,8,95.41666666666667,0.0,0.0,24
GM0744,0,,,,10
GM0744,1,96.7696342059133,62.198805076073306,1.2023731193048754,10
GM0744,2,97.0,12.023731193048754,0.0,10
GM0744,3,97.0,0.0,0.0,10
GM0744,4,97.0,0.0,0.0,10
GM0744,5,97.0,0.0,0.0,10
GM0744,6,97.0,0.0,0.0,10
GM0744,7,97.0,0.0,0.0,10
GM0744,8,97.0,0.0,0.0,10
GM0748,0,,,,97
GM0748,1,95.96073497569665,587.5947555191749,0.4304968295100911,97
GM0748,2,96.08247422680412,41.75819246247883,0.0,97
GM0748,3,96.08247422680412,0.0,0.0,97
GM0748,4,96.08247422680412,0.0,0.0,97
GM0748,5,96.08247422680412,0.0,0.0,97
GM0748,6,96.08247422680412,0.0,0.0,97
GM0748,7,96.08247422680412,0.0,0.0,97
GM0748,8,96.08247422680412,0.0,0.0,97
GM0753,0,,,,43
GM0753,1,94.99628513474744,200.72728523933654,0.3927650315503697,43
GM0753,2,95.11627906976744,16.888896356665896,0.0,43
GM0753,3,95.11627906976744,0.0,0.0,43
GM0753,4,95.11627906976744,0.0,0.0,43
GM0753,5,95.11627906976744,0.0,0.0,43
GM0753,6,95.11627906976744,0.0,0.0,43
GM0753,7,95.11627906976744,0.0,0.0,43
GM0753,8,95.11627906976744,0.0,0.0,43
GM0755,0,,,,16
GM0755,1,94.29147797112331,65.95446958243224,0.42764548437093736,16
GM0755,2,94.375,6.842327749934998,0.0,16
GM0755,3,94.375,0.0,0.0,16
GM0755,4,94.375,0.0,0.0,16
GM0755,5,94.375,0.0,0.0,16
GM0755,6,94.375,0.0,0.0,16
GM0755,7,94.375,0.0,0.0,16
GM0755,8,94.375,0.0,0.0,16
GM0756,0,,,,42
GM0756,1,95.2157608576382,213.10222321868778,0.8096885341943874,42
GM0756,2,95.47619047619048,34.00691843616427,0.0,42
GM0756,3,95.47619047619048,0.0,0.0,42
GM0756,4,95.47619047619048,0.0,0.0,42
GM0756,5,95.47619047619048,0.0,0.0,42
GM0756,6,95.47619047619048,0.0,0.0,42
GM0756,7,95.47619047619048,0.0,0.0,42
GM0756,8,95.47619047619048,0.0,0.0,42
GM0757,0,,,,47
GM0757,1,94.36128047044123,184.85952851262505,0.46256571054571904,47
GM0757,2,94.46808510638297,21.740588395648796,0.0,47
GM0757,3,94.46808510638297,0.0,0.0,47
GM0757,4,94.46808510638297,0.0,0.0,47
GM0757,5,94.46808510638297,0.0,0.0,47
GM0757,6,94.46808510638297,0.0,0.0,47
GM0757,7,94.46808510638297,0.0,0.0,47
GM0757,8,94.46808510638297,0.0,0.0,47
GM0758,0,,,,263
GM0758,1,95.18327664489013,1375.4965296231571,0.41401000661442583,263
GM0758,2,95.2851711026616,108.88463173959398,0.0,263
GM0758,3,95.2851711026616,0.0,0.0,263
GM0758,4,95.2851711026616,0.0,0.0,263
GM0758,5,95.2851711026616,0.0,0.0,263
GM0758,6,95.2851711026616,0.0,0.0,263
GM0758,7,95.2851711026616,0.0,0.0,263
GM0758,8,95.2851711026616,0.0,0.0,263
GM0762,0,,,,46
GM0762,1,95.59247578632255,256.7507951318426,0.23231613616469052,46
GM0762,2,95.65217391304348,10.686542263575763,0.0,46
GM0762,3,95.65217391304348,0.0,0.0,46
GM0762,4,95.65217391304348,0.0,0.0,46
GM0762,5,95.65217391304348,0.0,0.0,46
GM0762,6,95.65217391304348,0.0,0.0,46
GM0762,7,95.65217391304348,0.0,0.0,46
GM0762,8,95.65217391304348,0.0,0.0,46
GM0765,0,,,,17
GM0765,1,95.29411764705883,95.47589725407364,0.0,17
GM0765,2,95.29411764705883,0.0,0.0,17
GM0765,3,95.29411764705883,0.0,0.0,17
GM0765,4,95.29411764705883,0.0,0.0,17
GM0765,5,95.29411764705883,0.0,0.0,17
GM0765,6,95.29411764705883,0.0,0.0,17
GM0765,7,95.29411764705883,0.0,0.0,17
GM0765,8,95.29411764705883,0.0,0.0,17
GM0766,0,,,,38
GM0766,1,95.78326522162315,222.26133669181326,0.16515485476606226,38
GM0766,2,95.78947368421052,6.275884481110366,0.0,38
GM0766,3,95.78947368421052,0.0,0.0,38
GM0766,4,95.78947368421052,0.0,0.0,38
GM0766,5,95.78947368421052,0.0,0.0,38
GM0766,6,95.78947368421052,0.0,0.0,38
GM0766,7,95.78947368421052,0.0,0.0,38
GM0766,8,95.78947368421052,0.0,0.0,38
GM0770,0,,,,28
GM0770,1,96.03921111928948,177.70308297415593,0.4659210703377295,28
GM0770,2,96.07142857142857,13.045789969456425,0.0,28
GM0770,3,96.07142857142857,0.0,0.0,28
GM0770,4,96.07142857142857,0.0,0.0,28
GM0770,5,96.07142857142857,0.0,0.0,28
GM0770,6,96.07142857142857,0.0,0.0,28
GM0770,7,96.07142857142857,0.0,0.0,28
GM0770,8,96.07142857142857,0.0,0.0,28
GM0772,0,,,,337
GM0772,1,95.67501977149027,1902.3361465496284,0.4724336865149199,337
GM0772,2,95.78635014836796,152.5726541137476,0.01969584048006045,337
GM0772,3,95.78635014836796,0.0,0.01969584048006045,337
GM0772,4,95.78635014836796,0.0,0.01969584048006045,337
GM0772,5,95.78635014836796,0.0,0.01969584048006045,337
GM0772,6,95.78635014836796,0.0,0.01969584048006045,337
GM0772,7,95.78635014836796,0.0,0.01969584048006045,337
GM0772,8,95.78635014836796,0.0,0.01969584048006045,337
GM0777,0,,,,63
GM0777,1,95.74955261755865,393.615691645563,0.24193287308338957,63
GM0777,2,95.87301587301587,15.241771004253543,0.0,63
GM0777,3,95.87301587301587,0.0,0.0,63
GM0777,4,95.87301587301587,0.0,0.0,63
GM0777,5,95.87301587301587,0.0,0.0,63
GM0777,6,95.87301587301587,0.0,0.0,63
GM0777,7,95.87301587301587,0.0,0.0,63
GM0777,8,95.87301587301587,0.0,0.0,63
GM0779,0,,,,31
GM0779,1,95.43130980274269,178.21106362017116,0.3951770575811922,31
GM0779,2,95.48387096774194,12.250488785016959,0.0,31
GM0779,3,95.48387096774194,0.0,0.0,31
GM0779,4,95.48387096774194,0.0,0.0,31
GM0779,5,95.48387096774194,0.0,0.0,31
GM0779,6,95.48387096774194,0.0,0.0,31
GM0779,7,95.48387096774194,0.0,0.0,31
GM0779,8,95.48387096774194,0.0,0.0,31
GM0784,0,,,,38
GM0784,1,95.34762462253924,210.69836178454457,0.8288766034309444,38
GM0784,2,95.52631578947368,31.49731093037589,0.0,38
GM0784,3,95.52631578947368,0.0,0.0,38
GM0784,4,95.52631578947368,0.0,0.0,38
GM0784,5,95.52631578947368,0.0,0.0,38
GM0784,6,95.52631578947368,0.0,0.0,38
GM0784,7,95.52631578947368,0.0,0.0,38
GM0784,8,95.52631578947368,0.0,0.0,38
GM0785,0,,,,34
GM0785,1,94.56304812239382,160.13219329537745,0.5385710976630677,34
GM0785,2,94.70588235294117,18.3114173205443,0.0,34
GM0785,3,94.70588235294117,0.0,0.0,34
GM0785,4,94.70588235294117,0.0,0.0,34
GM0785,5,94.70588235294117,0.0,0.0,34
GM0785,6,94.70588235294117,0.0,0.0,34
GM0785,7,94.70588235294117,0.0,0.0,34
GM0785,8,94.70588235294117,0.0,0.0,34
GM0786,0,,,,18
GM0786,1,96.06787397473688,115.7101565775444,0.7292739756888323,18
GM0786,2,96.11111111111111,13.126931562398982,0.0,18
GM0786,3,96.11111111111111,0.0,0.0,18
GM0786,4,96.11111111111111,0.0,0.0,18
GM0786,5,96.11111111111111,0.0,0.0,18
GM0786,6,96.11111111111111,0.0,0.0,18
GM0786,7,96.11111111111111,0.0,0.0,18
GM0786,8,96.11111111111111,0.0,0.0,18
GM0794,0,,,,133
GM0794,1,94.9940404697481,653.9923578299398,0.2926066633382025,133
GM0794,2,95.11278195488721,38.91668622398094,0.0,133
GM0794,3,95.11278195488721,0.0,0.0,133
GM0794,4,95.11278195488721,0.0,0.0,133
GM0794,5,95.11278195488721,0.0,0.0,133
GM0794,6,95.11278195488721,0.0,0.0,133
GM0794,7,95.11278195488721,0.0,0.0,133
GM0794,8,95.11278195488721,0.0,0.0,133
GM0796,0,,,,222
GM0796,1,95.407344536749,1247.0494753393964,0.3169227025064715,222
GM0796,2,95.49549549549549,70.35683995643667,0.0,222
GM0796,3,95.49549549549549,0.0,0.0,222
GM0796,4,95.49549549549549,0.0,0.0,222
GM0796,5,95.49549549549549,0.0,0.0,222
GM0796,6,95.49549549549549,0.0,0.0,222
GM0796,7,95.49549549549549,0.0,0.0,222
GM0796,8,95.49549549549549,0.0,0.0,222
GM0797,0,,,,64
GM0797,1,97.05817049745754,457.70184743489506,0.5715507821872972,64
GM0797,2,97.1875,36.57925005998701,0.0,64
GM0797,3,97.1875,0.0,0.0,64
GM0797,4,97.1875,0.0,0.0,64
GM0797,5,97.1875,0.0,0.0,64
GM0797,6,97.1875,0.0,0.0,64
GM0797,7,97.1875,0.0,0.0,64
GM0797,8,97.1875,0.0,0.0,64
GM0798,0,,,,22
GM0798,1,96.72445454205753,159.80976275677637,0.26854170443114717,22
GM0798,2,96.81818181818181,5.907917497485238,0.0,22
GM0798,3,96.81818181818181,0.0,0.0,22
GM0798,4,96.81818181818181,0.0,0.0,22
GM0798,5,96.81818181818181,0.0,0.0,22
GM0798,6,96.81818181818181,0.0,0.0,22
GM0798,7,96.81818181818181,0.0,0.0,22
GM0798,8,96.81818181818181,0.0,0.0,22
GM0809,0,,,,34
GM0809,1,94.9962167400543,180.95040287390546,0.17163282632195448,34
GM0809,2,95.0,5.835516094946453,0.0,34
GM0809,3,95.0,0.0,0.0,34
GM0809,4,95.0,0.0,0.0,34
GM0809,5,95.0,0.0,0.0,34
GM0809,6,95.0,0.0,0.0,34
GM0809,7,95.0,0.0,0.0,34
GM0809,8,95.0,0.0,0.0,34
GM0815,0,,,,16
GM0815,1,92.9506316098122,47.1101421859202,0.3554168912831793,16
GM0815,2,93.125,5.686670260530869,0.0,16
GM0815,3,93.125,0.0,0.0,16
GM0815,4,93.125,0.0,0.0,16
GM0815,5,93.125,0.0,0.0,16
GM0815,6,93.125,0.0,0.0,16
GM0815,7,93.125,0.0,0.0,16
GM0815,8,93.125,0.0,0.0,16
GM0820,0,,,,34
GM0820,1,96.15787567647861,206.19695845517188,0.16174601170528952,34
GM0820,2,96.17647058823529,5.499364397979844,0.0,34
GM0820,3,96.17647058823529,0.0,0.0,34
GM0820,4,96.17647058823529,0.0,0.0,34
GM0820,5,96.17647058823529,0.0,0.0,34
GM0820,6,96.17647058823529,0.0,0.0,34
GM0820,7,96.17647058823529,0.0,0.0,34
GM0820,8,96.17647058823529,0.0,0.0,34
GM0823,0,,,,27
GM0823,1,95.44071339317071,147.12004172685286,0.9946047326877079,27
GM0823,2,95.55555555555556,26.854327782568113,0.0,27
GM0823,3,95.55555555555556,0.0,0.0,27
GM0823,4,95.55555555555556,0.0,0.0,27
GM0823,5,95.55555555555556,0.0,0.0,27
GM0823,6,95.55555555555556,0.0,0.0,27
GM0823,7,95.55555555555556,0.0,0.0,27
GM0823,8,95.55555555555556,0.0,0.0,27
GM0824,0,,,,46
GM0824,1,95.71756509127636,269.6884217029268,0.5086220462510951,46
GM0824,2,95.8695652173913,23.396614127550375,0.0,46
GM0824,3,95.8695652173913,0.0,0.0,46
GM0824,4,95.8695652173913,0.0,0.0,46
GM0824,5,95.8695652173913,0.0,0.0,46
GM0824,6,95.8695652173913,0.0,0.0,46
GM0824,7,95.8695652173913,0.0,0.0,46
GM0824,8,95.8695652173913,0.0,0.0,46
GM0826,0,,,,80
GM0826,1,95.49280418038047,433.97992462564804,0.49933991980080294,80
GM0826,2,95.625,39.94719358406424,0.0,80
GM0826,3,95.625,0.0,0.0,80
GM0826,4,95.625,0.0,0.0,80
GM0826,5,95.625,0.0,0.0,80
GM0826,6,95.625,0.0,0.0,80
GM0826,7,95.625,0.0,0.0,80
GM0826,8,95.625,0.0,0.0,80
GM0828,0,,,,132
GM0828,1,95.43235348468112,727.0210729334806,0.3962513516936357,132
GM0828,2,95.53030303030303,52.305178423559916,0.0,132
GM0828,3,95.53030303030303,0.0,0.0,132
GM0828,4,95.53030303030303,0.0,0.0,132
GM0828,5,95.53030303030303,0.0,0.0,132
GM0828,6,95.53030303030303,0.0,0.0,132
GM0828,7,95.53030303030303,0.0,0.0,132
GM0828,8,95.53030303030303,0.0,0.0,132
GM0840,0,,,,33
GM0840,1,95.65729251244714,177.69096506547422,0.5569584248803934,33
GM0840,2,95.75757575757575,18.37962802105298,0.0,33
GM0840,3,95.75757575757575,0.0,0.0,33
GM0840,4,95.75757575757575,0.0,0.0,33
GM0840,5,95.75757575757575,0.0,0.0,33
GM0840,6,95.75757575757575,0.0,0.0,33
GM0840,7,95.75757575757575,0.0,0.0,33
GM0840,8,95.75757575757575,0.0,0.0,33
GM0845,0,,,,42
GM0845,1,96.57694595426743,260.2330914473661,0.5732353149648748,42
GM0845,2,96.66666666666667,24.07588322852474,0.0,42
GM0845,3,96.66666666666667,0.0,0.0,42
GM0845,4,96.66666666666667,0.0,0.0,42
GM0845,5,96.66666666666667,0.0,0.0,42
GM0845,6,96.66666666666667,0.0,0.0,42
GM0845,7,96.66666666666667,0.0,0.0,42
GM0845,8,96.66666666666667,0.0,0.0,42
GM0847,0,,,,28
GM0847,1,96.03221743722813,180.60424551696988,0.737294885515503,28
GM0847,2,96.07142857142857,20.644256794434085,0.0,28
GM0847,3,96.07142857142857,0.0,0.0,28
GM0847,4,96.07142857142857,0.0,0.0,28
GM0847,5,96.07142857142857,0.0,0.0,28
GM0847,6,96.07142857142857,0.0,0.0,28
GM0847,7,96.07142857142857,0.0,0.0,28
GM0847,8,96.07142857142857,0.0,0.0,28
GM0848,0,,,,25
GM0848,1,95.38002377824141,127.96402015102527,0.7258322458909447,25
GM0848,2,95.6,18.145806147273618,0.0,25
GM0848,3,95.6,0.0,0.0,25
GM0848,4,95.6,0.0,0.0,25
GM0848,5,95.6,0.0,0.0,25
GM0848,6,95.6,0.0,0.0,25
GM0848,7,95.6,0.0,0.0,25
GM0848,8,95.6,0.0,0.0,25
GM0851,0,,,,35
GM0851,1,96.73326726947364,222.2706862484657,0.673812482186414,35
GM0851,2,96.85714285714286,23.583436876524495,0.0,35
GM0851,3,96.85714285714286,0.0,0.0,35
GM0851,4,96.85714285714286,0.0,0.0,35
GM0851,5,96.85714285714286,0.0,0.0,35
GM0851,6,96.85714285714286,0.0,0.0,35
GM0851,7,96.85714285714286,0.0,0.0,35
GM0851,8,96.85714285714286,0.0,0.0,35
GM0852,0,,,,25
GM0852,1,96.35182521748303,156.95828238482676,0.270965939124845,25
GM0852,2,96.4,6.774148478121125,0.0,25
GM0852,3,96.4,0.0,0.0,25
GM0852,4,96.4,0.0,0.0,25
GM0852,5,96.4,0.0,0.0,25
GM0852,6,96.4,0.0,0.0,25
GM0852,7,96.4,0.0,0.0,25
GM0852,8,96.4,0.0,0.0,25
GM0855,0,,,,318
GM0855,1,95.58687617523881,1795.1408248468501,0.27523053694875704,318
GM0855,2,95.66037735849056,87.52331074970475,0.0,318
GM0855,3,95.66037735849056,0.0,0.0,318
GM0855,4,95.66037735849056,0.0,0.0,318
GM0855,5,95.66037735849056,0.0,0.0,318
GM0855,6,95.66037735849056,0.0,0.0,318
GM0855,7,95.66037735849056,0.0,0.0,318
GM0855,8,95.66037735849056,0.0,0.0,318
GM0856,0,,,,61
GM0856,1,95.57900748652013,363.1270288787888,0.578510241776224,61
GM0856,2,95.73770491803279,35.289124748349664,0.0,61
GM0856,3,95.73770491803279,0.0,0.0,61
GM0856,4,95.73770491803279,0.0,0.0,61
GM0856,5,95.73770491803279,0.0,0.0,61
GM0856,6,95.73770491803279,0.0,0.0,61
GM0856,7,95.73770491803279,0.0,0.0,61
GM0856,8,95.73770491803279,0.0,0.0,61
GM0858,0,,,,45
GM0858,1,95.69050437537,249.3465893235818,0.8317002313215422,45
GM0858,2,95.77777777777777,31.745299474028258,0.12624913189869216,45
GM0858,3,95.77777777777777,0.0,0.12624913189869216,45
GM0858,4,95.77777777777777,0.0,0.12624913189869216,45
GM0858,5,95.77777777777777,0.0,0.12624913189869216,45
GM0858,6,95.77777777777777,0.0,0.12624913189869216,45
GM0858,7,95.77777777777777,0.0,0.12624913189869216,45
GM0858,8,95.77777777777777,0.0,0.12624913189869216,45
GM0861,0,,,,65
GM0861,1,95.17305375563659,334.453721612047,0.4601078646998454,65
GM0861,2,95.23076923076923,29.90701120548995,0.0,65
GM0861,3,95.23076923076923,0.0,0.0,65
GM0861,4,95.23076923076923,0.0,0.0,65
GM0861,5,95.23076923076923,0.0,0.0,65
GM0861,6,95.23076923076923,0.0,0.0,65
GM0861,7,95.23076923076923,0.0,0.0,65
GM0861,8,95.23076923076923,0.0,0.0,65
GM0865,0,,,,45
GM0865,1,96.17865161182716,260.1668762987499,0.13267760551121566,45
GM0865,2,96.22222222222223,5.970492248004704,0.0,45
GM0865,3,96.22222222222223,0.0,0.0,45
GM0865,4,96.22222222222223,0.0,0.0,45
GM0865,5,96.22222222222223,0.0,0.0,45
GM0865,6,96.22222222222223,0.0,0.0,45
GM0865,7,96.22222222222223,0.0,0.0,45
GM0865,8,96.22222222222223,0.0,0.0,45
GM0866,0,,,,25
GM0866,1,95.18359913674944,131.33936693230066,0.24693026344792807,25
GM0866,2,95.2,6.173256586198201,0.0,25
GM0866,3,95.2,0.0,0.0,25
GM0866,4,95.2,0.0,0.0,25
GM0866,5,95.2,0.0,0.0,25
GM0866,6,95.2,0.0,0.0,25
GM0866,7,95.2,0.0,0.0,25
GM0866,8,95.2,0.0,0.0,25
GM0867,0,,,,70
GM0867,1,95.17016694336489,372.80918097334103,0.34507354561406844,70
GM0867,2,95.28571428571429,24.155148192984793,0.0,70
GM0867,3,95.28571428571429,0.0,0.0,70
GM0867,4,95.28571428571429,0.0,0.0,70
GM0867,5,95.28571428571429,0.0,0.0,70
GM0867,6,95.28571428571429,0.0,0.0,70
GM0867,7,95.28571428571429,0.0,0.0,70
GM0867,8,95.28571428571429,0.0,0.0,70
GM0873,0,,,,32
GM0873,1,95.0,156.54082349572758,0.13856898395202835,32
GM0873,2,95.0,0.0,0.13856898395202835,32
GM0873,3,95.0,0.0,0.13856898395202835,32
GM0873,4,95.0,0.0,0.13856898395202835,32
GM0873,5,95.0,0.0,0.13856898395202835,32
GM0873,6,95.0,0.0,0.13856898395202835,32
GM0873,7,95.0,0.0,0.13856898395202835,32
GM0873,8,95.0,0.0,0.13856898395202835,32
GM0879,0,,,,31
GM0879,1,95.39225243028498,166.27188322837145,0.3548388852090009,31
GM0879,2,95.48387096774194,11.00000544147903,0.0,31
GM0879,3,95.48387096774194,0.0,0.0,31
GM0879,4,95.48387096774194,0.0,0.0,31
GM0879,5,95.48387096774194,0.0,0.0,31
GM0879,6,95.48387096774194,0.0,0.0,31
GM0879,7,95.48387096774194,0.0,0.0,31
GM0879,8,95.48387096774194,0.0,0.0,31
GM0880,0,,,,23
GM0880,1,96.95652173913044,176.99591977895767,0.0,23
GM0880,2,96.95652173913044,0.0,0.0,23
GM0880,3,96.95652173913044,0.0,0.0,23
GM0880,4,96.95652173913044,0.0,0.0,23
GM0880,5,96.95652173913044,0.0,0.0,23
GM0880,6,96.95652173913044,0.0,0.0,23
GM0880,7,96.95652173913044,0.0,0.0,23
GM0880,8,96.95652173913044,0.0,0.0,23
GM0882,0,,,,53
GM0882,1,95.9771814579301,346.3078152565559,0.3443171418805022,53
GM0882,2,96.0377358490566,18.248808519666618,0.0,53
GM0882,3,96.0377358490566,0.0,0.0,53
GM0882,4,96.0377358490566,0.0,0.0,53
GM0882,5,96.0377358490566,0.0,0.0,53
GM0882,6,96.0377358490566,0.0,0.0,53
GM0882,7,96.0377358490566,0.0,0.0,53
GM0882,8,96.0377358490566,0.0,0.0,53
GM0888,0,,,,23
GM0888,1,97.78341109622255,179.39699545906686,0.5609702185373523,23
GM0888,2,97.82608695652173,12.902315026359103,0.0,23
GM0888,3,97.82608695652173,0.0,0.0,23
GM0888,4,97.82608695652173,0.0,0.0,23
GM0888,5,97.82608695652173,0.0,0.0,23
GM0888,6,97.82608695652173,0.0,0.0,23
GM0888,7,97.82608695652173,0.0,0.0,23
GM0888,8,97.82608695652173,0.0,0.0,23
GM0889,0,,,,19
GM0889,1,96.28960019170898,118.47112282388903,0.37572664964810903,19
GM0889,2,96.3157894736842,7.138806343314071,0.0,19
GM0889,3,96.3157894736842,0.0,0.0,19
GM0889,4,96.3157894736842,0.0,0.0,19
GM0889,5,96.3157894736842,0.0,0.0,19
GM0889,6,96.3157894736842,0.0,0.0,19
GM0889,7,96.3157894736842,0.0,0.0,19
GM0889,8,96.3157894736842,0.0,0.0,19
GM0893,0,,,,19
GM0893,1,96.10171493346637,118.58890673697431,0.8541604760735401,19
GM0893,2,96.3157894736842,16.22904904539726,0.0,19
GM0893,3,96.3157894736842,0.0,0.0,19
GM0893,4,96.3157894736842,0.0,0.0,19
GM0893,5,96.3157894736842,0.0,0.0,19
GM0893,6,96.3157894736842,0.0,0.0,19
GM0893,7,96.3157894736842,0.0,0.0,19
GM0893,8,96.3157894736842,0.0,0.0,19
GM0899,0,,,,40
GM0899,1,95.68273384964344,242.70480852721903,0.32168622218808884,40
GM0899,2,95.75,12.867448887523553,0.0,40
GM0899,3,95.75,0.0,0.0,40
GM0899,4,95.75,0.0,0.0,40
GM0899,5,95.75,0.0,0.0,40
GM0899,6,95.75,0.0,0.0,40
GM0899,7,95.75,0.0,0.0,40
GM0899,8,95.75,0.0,0.0,40
GM0907,0,,,,24
GM0907,1,96.53379607440304,150.95040300125302,0.4886093149636457,24
GM0907,2,96.66666666666667,11.726623559127496,0.0,24
GM0907,3,96.66666666666667,0.0,0.0,24
GM0907,4,96.66666666666667,0.0,0.0,24
GM0907,5,96.66666666666667,0.0,0.0,24
GM0907,6,96.66666666666667,0.0,0.0,24
GM0907,7,96.66666666666667,0.0,0.0,24
GM0907,8,96.66666666666667,0.0,0.0,24
GM0917,0,,,,124
GM0917,1,95.61802602149542,698.7476461076799,0.31759589259726784,124
GM0917,2,95.64516129032258,39.38189068206121,0.0,124
GM0917,3,95.64516129032258,0.0,0.0,124
GM0917,4,95.64516129032258,0.0,0.0,124
GM0917,5,95.64516129032258,0.0,0.0,124
GM0917,6,95.64516129032258,0.0,0.0,124
GM0917,7,95.64516129032258,0.0,0.0,124
GM0917,8,95.64516129032258,0.0,0.0,124
GM0928,0,,,,65
GM0928,1,94.75579281871357,321.16048926484126,0.22316880982451318,65
GM0928,2,94.76923076923077,14.505972638593356,0.0,65
GM0928,3,94.76923076923077,0.0,0.0,65
GM0928,4,94.76923076923077,0.0,0.0,65
GM0928,5,94.76923076923077,0.0,0.0,65
GM0928,6,94.76923076923077,0.0,0.0,65
GM0928,7,94.76923076923077,0.0,0.0,65
GM0928,8,94.76923076923077,0.0,0.0,65
GM0935,0,,,,172
GM0935,1,95.71299691273768,971.4134493484759,0.5267357267145072,172
GM0935,2,95.87209302325581,90.59854499489524,0.0,172
GM0935,3,95.87209302325581,0.0,0.0,172
GM0935,4,95.87209302325581,0.0,0.0,172
GM0935,5,95.87209302325581,0.0,0.0,172
GM0935,6,95.87209302325581,0.0,0.0,172
GM0935,7,95.87209302325581,0.0,0.0,172
GM0935,8,95.87209302325581,0.0,0.0,172
GM0938,0,,,,27
GM0938,1,96.19392265672505,183.13166490591723,0.47991778371695826,27
GM0938,2,96.29629629629629,12.957780160357872,0.0,27
GM0938,3,96.29629629629629,0.0,0.0,27
GM0938,4,96.29629629629629,0.0,0.0,27
GM0938,5,96.29629629629629,0.0,0.0,27
GM0938,6,96.29629629629629,0.0,0.0,27
GM0938,7,96.29629629629629,0.0,0.0,27
GM0938,8,96.29629629629629,0.0,0.0,27
GM0944,0,,,,10
